RMS,MAV,VAR,ZC,SSC
0.20363083406449572,0.17666928075497512,0.0414655165818022,79,86
0.2035097080161007,0.1768406787472048,0.041416201256798554,78,85
0.2037151946532568,0.17694751589310637,0.0414998805326143,79,85
0.20365075120552134,0.17673823384284565,0.04147362846657315,79,87
0.20336842676823144,0.17610954626034714,0.041358717006185514,79,87
0.20380466087737711,0.1759413229689965,0.04153633979534269,79,84
0.2041203568420973,0.17653293077188079,0.04166512007734514,78,85
0.20416786272776638,0.17667584255246913,0.04168451617082406,78,87
0.20435792105422884,0.17718490668853423,0.04176215989760643,77,88
0.20495074605145883,0.1778004934133868,0.042004808307049564,77,89
0.20639493621481628,0.17861511601968966,0.04259886969511808,77,87
0.20748631533932838,0.17885458010737904,0.043050571053091215,79,89
0.20716797815352087,0.1785841612019649,0.0429185711722177,79,88
0.20643562010840497,0.17840810222178413,0.04261566524954169,77,88
0.2058549305326467,0.17795244903770624,0.042376252424600795,78,86
0.20556183701378042,0.1780617764531276,0.04225566883648002,78,86
0.20501637408451098,0.17820342093588562,0.04203171364276014,80,87
0.2037768498735789,0.176807863324864,0.04152500454439912,80,87
0.20189366794454378,0.17520619252483963,0.040761053156101706,81,87
0.20076086047615013,0.17383656013297197,0.040304923099124215,81,86
0.20099459528831967,0.17382231220334346,0.04039882733511541,81,87
0.2027719929619201,0.17522331226506366,0.04111648112974898,81,87
0.2046981139976188,0.17667310563075558,0.041901317874182144,81,86
0.2058334369674208,0.17787423150659862,0.04236740377382118,80,87
0.20595808670608656,0.17806056544891008,0.04241873347963187,82,87
0.20552191839442258,0.1774579489402645,0.04223925894052369,81,87
0.20523235137890888,0.17704684927017886,0.042120318052515926,80,86
0.20527165153055058,0.17728464142555572,0.042136450922079786,81,87
0.205518094545992,0.17753232361050916,0.04223768718581531,81,87
0.20618241062645837,0.17785473235747906,0.04251118645173749,81,86
0.20709703418903536,0.17891321560307427,0.042889181569894484,80,87
0.20709206224075546,0.1789799291784797,0.04288712224312893,82,87
0.20693269503014763,0.1788941460106704,0.042821140272440085,81,87
0.20742868374274273,0.17917360556625386,0.04302665883924678,81,86
0.2080383068485672,0.18003306604703642,0.0432799371164186,80,87
0.207707481239733,0.17976120014930894,0.043142397762954046,80,87
0.20688598194425015,0.1783727696378553,0.042801809525036594,81,86
0.20667200866277816,0.17834624659593218,0.04271331916470745,80,86
0.20670719941682367,0.17851266182316963,0.042727866290746506,81,87
0.20680045342601378,0.1785543449059646,0.04276642753720489,81,85
0.2076364200679396,0.17879011963086133,0.043112882938629866,81,86
0.20883602737429313,0.1797591601889959,0.04361248632947651,80,85
0.2089119296321153,0.17997242588384993,0.0436441943426139,80,85
0.20831571671167912,0.17938741777363157,0.04339543782910055,81,85
0.2078662964146333,0.1787369744572485,0.0432083971851362,83,86
0.2078925438047688,0.17893585610559876,0.043219309769617714,82,87
0.20784030191723304,0.1789510537825826,0.04319759110104658,81,85
0.20796470771578604,0.17898200318782773,0.04324931965531232,81,85
0.2075156043467584,0.1786932391335739,0.04306272604740037,81,87
0.20726562795723222,0.1781158661118516,0.04295904053250581,79,84
0.20764945985683247,0.17884663590567518,0.04311829817883428,80,84
0.2085007628111221,0.1799432250494094,0.04347256809281979,80,84
0.20898504126799794,0.18077833273811691,0.0436747474737868,80,85
0.20880066984758483,0.18050512069760444,0.04359771972880012,80,85
0.20865914616366135,0.1803604960872046,0.043538639277748196,81,85
0.20876650142018824,0.1803993406400982,0.043583452115225456,80,84
0.20884582935085214,0.1807258009109148,0.04361658043724525,80,85
0.208395565824414,0.18018638037072837,0.04342871185527766,81,85
0.20816702138379142,0.1796379669000964,0.043333508791799875,81,84
0.2083216954032208,0.18007605532003906,0.043397928775672306,80,85
0.20818213697639742,0.1798907924944858,0.0433398021560595,81,85
0.20783915749011747,0.17959364871852812,0.043197115386201856,81,85
0.20787075481927192,0.17948861106456965,0.04321025070913386,81,84
0.20795679070934625,0.179742865850675,0.04324602680213084,80,85
0.20790211027244973,0.17979816847546887,0.04322328745573784,81,85
0.20823226214381177,0.17970431139169202,0.043360674997529144,81,84
0.2088648452117005,0.18056600339924425,0.04362452356530761,80,84
0.20899021924327416,0.18096794479908415,0.043676911739351794,80,85
0.20845994526739975,0.18034874686682437,0.0434555487808873,81,85
0.2083777125248318,0.17979570170459208,0.04342127107708144,81,84
0.20880632311539155,0.1802658226697793,0.043600080572969296,80,84
0.20870173691791621,0.1800800358557776,0.043556414992555116,80,85
0.20836444237254845,0.1800008494924139,0.04341574084522306,81,85
0.20823385979919287,0.1800542594024204,0.043361340366869915,81,84
0.2083584001420213,0.1804849263417182,0.043413222909742664,80,85
0.20820499794044076,0.1799932141143005,0.04334932116737894,81,85
0.20793144066569566,0.17956556041269053,0.04323548401731172,81,85
0.2080541406993247,0.1793985035326908,0.0432865254621344,81,84
0.2081036501474397,0.17937087475803795,0.04330712920468798,80,85
0.2081808351770165,0.1796905561329954,0.043339260135000106,81,85
0.20835679213989947,0.17972097541805507,0.043412552830829274,81,84
