RMS,MAV,VAR,ZC,SSC,Cluster
0.2064888026544848,0.18187675110476254,0.04263762562168277,83,83,1
0.20634397459805676,0.1817578894774771,0.04257783585292349,83,82,2
0.20651287137369992,0.1821826263641414,0.04264756604301033,82,83,0
0.20628946501636367,0.1816761906836689,0.04255534337673753,83,83,1
0.20631313611708338,0.1816888354294911,0.04256511013446617,83,83,1
0.20666537907023508,0.18198228047078893,0.042710578906243954,82,82,0
0.20667537918388956,0.18211062766424177,0.042714712360804534,82,83,0
0.20643100653652835,0.18191947848346476,0.042613760459684215,83,83,1
0.20628615846254242,0.18115052793163242,0.04255397917323316,83,82,2
0.2065899838649807,0.18172663436566197,0.04267942143333299,82,83,0
0.20649575437940978,0.1818120575796722,0.04264049657672153,82,83,0
0.20620519527019662,0.18163249118264285,0.042520582556419925,83,83,1
0.20636364398841173,0.18171615186459472,0.042585953560175936,83,82,2
0.20651181616421685,0.18210463416115305,0.0426471302154433,82,83,0
0.2064042191448755,0.18196187816207707,0.04260270168080579,83,83,1
0.20631890970156927,0.1816119821398346,0.042567492500444296,83,82,2
0.20654503362314006,0.18190975777993423,0.04266085091438406,82,82,0
0.20658859619553605,0.18217629041756359,0.042678848078042245,82,83,0
0.20619232899120157,0.18169230684073961,0.042515276534815905,83,83,1
0.2063100692653675,0.181726781618011,0.04256384468028073,83,82,2
0.20672403357908856,0.18196621294322143,0.04273482605920813,82,83,0
0.20673263537255368,0.1820787401738366,0.04273838252808124,82,83,0
0.20649087020634585,0.18193589019889017,0.04263847947857397,83,83,1
0.20636418786114832,0.18183724989256475,0.04258617803159132,83,82,2
0.20646544670272574,0.1821517785005279,0.04262798068215608,82,83,0
0.20620160266805504,0.18165570793682106,0.04251910094287444,83,83,1
0.20636234062255304,0.18176011780159826,0.042585415627218605,83,82,2
0.20678395534780833,0.18207555912955858,0.04275960418928439,82,82,0
0.20677779835283758,0.18218164707291298,0.04275705789164676,82,83,0
0.20651324985188924,0.18198684890724595,0.042647722364388824,83,83,1
0.20637044669700494,0.18187919805374922,0.04258876126992135,83,82,2
0.2065388076612269,0.18230267826899338,0.04265827907012128,82,83,0
0.20631644348812392,0.181799205927226,0.04256647485358824,83,83,1
0.20636816716988232,0.18182097989520277,0.0425878204210565,83,82,2
0.20673098407919094,0.18215852564883722,0.04273769977835069,82,82,0
0.2067299065717169,0.1822506070993845,0.04273725427115079,82,83,0
0.20645612393660867,0.18203741154277073,0.04262413111092832,83,83,1
