RMS,MAV,VAR,ZC,SSC
0.22064557605428387,0.19367558703079857,0.04868447023232676,83,82
0.2212084762954459,0.19431415711904368,0.04893318998495286,82,82
0.22121357351681145,0.19462761035154547,0.04893544510807774,82,83
0.22102900846380147,0.19460431560477934,0.04885382258249122,83,83
0.22159409659618112,0.19506637247525305,0.04910394364627765,83,82
0.22210895288442503,0.1958811012560363,0.04933238695141574,82,83
0.2219675553548828,0.19569421121540131,0.04926959563022296,82,83
0.2210159533014271,0.1943482897974637,0.0488480516137386,83,83
0.22077623471388766,0.19402064993524687,0.04874214581444161,83,82
0.2207997856498329,0.19418828703299487,0.048752545343012155,82,83
0.22048010838974735,0.19375954941935206,0.048611478195554746,83,83
0.22029532630824902,0.193644309500525,0.04853003079325791,83,82
0.22034492761742172,0.1937208201826194,0.04855188712672682,82,82
0.220322419721764,0.1936266298008227,0.04854196863205314,83,83
0.2202577549271677,0.19358979703710136,0.04851347860555627,83,83
0.22013817389837514,0.19345931877800746,0.04846081560731126,83,83
0.22017203039002914,0.193593033107456,0.04847572296606792,82,83
0.21995990315152683,0.19327669180879906,0.04838235899442906,83,83
0.22015738451007144,0.19342521854589578,0.048469273954315446,83,82
0.22055133663926357,0.19382713369524743,0.04864289209336577,82,82
0.22053817885038252,0.19384234682241572,0.048637088330643306,82,83
0.22045754026983092,0.19377789838532974,0.04860152706182412,83,83
0.22056588767274193,0.19376380168695254,0.04864931080486461,83,82
0.22109363063136758,0.19453646800393107,0.048882393505759604,82,83
0.22094563092075492,0.19431242771249374,0.04881697182297045,82,83
0.2208965900412643,0.19422163815923654,0.04879530349185839,83,82
0.22119945091399398,0.19458906095575695,0.04892919708465244,82,82
0.22119576851623657,0.19471390055643753,0.04892756800948851,82,83
0.22071331688277004,0.19427633926385354,0.04871436824939406,83,83
0.2205982693838552,0.19381563861663692,0.04866359645515195,83,82
0.22114917937662454,0.19462574257560572,0.04890695953895445,82,83
0.22097058267737207,0.1944542303893034,0.04882799840877733,82,83
0.22072927980642817,0.19435793202371754,0.048721414963864465,83,83
0.22109646010603545,0.19459240319270232,0.04888364467141973,83,82
0.22163232513038142,0.19541599478090288,0.049120887542699096,82,83
0.22126652593105384,0.1948323261503841,0.048958875497597726,82,83
0.22071741585718974,0.19386350205944775,0.04871617766267563,83,82
0.220801141766576,0.19414477152574466,0.04875314420542359,82,82
0.22082683792324279,0.19436529298243865,0.04876449234717813,82,83
0.22041010403289993,0.19377925407392368,0.04858061395979377,83,83
0.22059544000036935,0.19402330621853311,0.048662348148956557,83,82
