RMS,MAV,VAR,ZC,SSC,Cluster
0.20604972349365785,0.18148283925283573,0.04245648855181285,82,82,0
0.20601288003676524,0.18150961190683942,0.04244130674104262,82,83,0
0.20558943553986433,0.18114662591011477,0.04226701600560003,83,83,0
0.20528216197266985,0.18084864540391726,0.042140766024173465,83,82,0
0.20544366137800918,0.18098547487388036,0.0422070980004021,82,83,0
0.20531342818705897,0.18072051517622523,0.04215360379392263,83,83,0
0.20554212330009833,0.18083832968887775,0.04224756445071282,83,82,0
0.2060832331074485,0.18169377050619157,0.04247029896801895,82,82,0
0.20603896494730065,0.18177000754148565,0.04245205507655499,82,83,0
0.205530709256079,0.1812967429198613,0.04224287244730687,83,83,0
0.20527563004823474,0.18102328089215747,0.04213808429169973,83,82,0
0.20557996828220948,0.18126653740853715,0.04226312335891426,82,83,0
0.20548573932570255,0.18112184954254298,0.04222438906623058,82,83,0
0.20562911539176895,0.18114861463673335,0.042283333096801434,83,82,0
0.20621766590464333,0.18206732560343308,0.04252572573115909,82,82,0
0.20634410313898166,0.1824496481695131,0.042577888900230704,82,83,0
0.20557788740865238,0.18155622458604506,0.04226226779140455,83,83,0
0.2051209012727687,0.18073634657118398,0.04207458413895292,83,82,0
0.2055239592143768,0.18084732850423835,0.042240097811152816,82,83,0
0.20553903001056678,0.1810272358156149,0.04224629285768467,82,83,0
0.20530160191015986,0.18095446851306302,0.04214874774687776,83,83,0
0.20566634757271723,0.18134591336624817,0.04229864652390174,83,82,0
0.206376105290344,0.18230130561558644,0.04259109683481115,82,83,0
0.20611711245246997,0.18175121081021206,0.042484264045744145,82,83,0
0.2055670176345383,0.18110710888857182,0.04225779873915858,83,83,0
0.20551561333322474,0.18093852434096735,0.04223666732373154,83,82,0
0.20565204332838147,0.18125662083324576,0.04229276292513849,82,83,0
0.20533165514094118,0.1808506640691489,0.042161088602918395,83,83,0
0.20544993702676648,0.18068572131403432,0.042209676624302306,83,82,0
0.20600543973194216,0.1815422129837844,0.04243824119915086,82,82,0
0.2059705404278721,0.1815608658878201,0.042423863524149695,82,83,0
0.20558851711626916,0.1812230828568457,0.0422666383700665,83,83,0
0.20532975205549406,0.18099482883793272,0.042160307079170664,83,82,0
0.2055064127674453,0.1811788996583899,0.0422328856885436,82,83,0
0.20535960258816563,0.18088547716372602,0.04217256637516933,83,83,0
0.20557004074210078,0.18097217250644002,0.04225904165070897,83,82,0
0.20610217804130493,0.18181212915695327,0.04247810779336975,82,82,0
0.20606201139296373,0.181884085103324,0.04246155253931391,82,83,0
0.2055720707410533,0.18141179733803553,0.04225987626876462,83,83,0
0.2053068743142267,0.18112523884003867,0.04215091264067768,83,82,0
0.20559922240605322,0.18134535068759047,0.04227104025397374,82,83,0
0.20549894194673785,0.1811803396424123,0.04222981514122873,82,83,0
0.20567299260057567,0.18125914362936435,0.04230137988527645,83,82,0
0.20630336327473978,0.18220250167273255,0.04256107769846925,82,82,0
0.206433154232295,0.18257508350187615,0.0426146471662945,82,83,0
0.20567310156684085,0.18167317873682445,0.042301424708124036,83,83,0
0.20515234494331142,0.1808350700143896,0.04208748463573943,83,82,0
0.20552134918346127,0.18086866890434417,0.04223902497019022,82,83,0
0.20554429115599618,0.18106499384823227,0.042248455626820926,82,83,0
0.20537178208648055,0.18101298164813814,0.04217756887737686,83,83,0
0.2057867638027706,0.18148017346801004,0.0423481921564173,82,82,0
